-4.600000,0.800000,279.560000
-1.500000,-8.400000,909.050000
-4.700000,-7.500000,1192.500000
1.400000,-9.500000,742.050000
-5.700000,-9.100000,1605.060000
-1.700000,4.600000,14.690000
-8.700000,-1.200000,884.570000
1.900000,6.500000,90.500000
-1.100000,3.900000,10.980000
0.300000,-4.300000,309.780000
-5.700000,2.800000,235.370000
4.000000,-4.900000,167.450000
-8.300000,0.200000,679.970000
5.500000,-5.800000,171.650000
5.900000,4.100000,169.220000
2.300000,-6.800000,386.730000
-1.600000,-2.700000,314.810000
3.500000,6.900000,185.300000
2.600000,-1.200000,47.240000
4.000000,-3.600000,104.400000
5.100000,4.900000,164.420000
-0.900000,-6.400000,602.730000
-8.900000,7.100000,249.380000
-1.600000,-5.000000,520.200000
-8.500000,-1.400000,882.450000
-7.800000,-1.000000,748.800000
5.400000,-9.400000,429.120000
4.600000,8.700000,391.410000
-7.900000,4.500000,300.500000
2.000000,-4.600000,233.000000
-2.500000,-4.200000,522.050000
-9.700000,-0.500000,933.300000
-2.500000,-4.900000,594.500000
2.900000,-4.300000,173.540000
-4.700000,1.900000,218.660000
4.900000,2.900000,72.980000
5.700000,9.700000,586.820000
0.200000,-0.700000,95.330000
3.400000,-4.100000,144.530000
-6.600000,8.200000,107.840000
-7.300000,8.900000,126.740000
-0.700000,9.800000,153.170000
-3.800000,5.700000,47.970000
-0.900000,8.600000,89.730000
1.800000,-1.300000,68.130000
-9.000000,3.500000,461.250000
-7.400000,5.900000,199.970000
2.900000,10.000000,369.450000
-1.600000,8.800000,81.360000
3.000000,-3.600000,132.200000
0.300000,-7.600000,623.610000
-9.900000,7.800000,290.690000
4.500000,-1.600000,38.250000
1.100000,3.000000,0.050000
-8.400000,4.600000,334.280000
5.000000,-3.300000,76.850000
6.100000,4.100000,180.980000
-0.700000,-6.500000,594.900000
2.100000,-7.700000,484.340000
-6.100000,1.700000,334.340000
-9.900000,-4.800000,1578.410000
5.900000,-2.900000,62.820000
0.700000,-9.200000,773.930000
-4.900000,3.100000,169.380000
2.000000,-1.500000,70.250000
-3.100000,1.300000,154.260000
1.100000,-0.800000,69.210000
-2.300000,-2.000000,311.450000
-9.300000,0.400000,778.490000
-1.100000,-4.000000,384.650000
-9.400000,-9.500000,2362.050000
-2.100000,4.500000,22.100000
2.900000,5.900000,104.180000
1.500000,-7.500000,510.500000
-7.400000,-5.200000,1240.040000
0.800000,-4.200000,270.920000
-4.300000,-4.000000,682.250000
3.400000,-7.700000,395.810000
-6.000000,3.900000,198.650000
-4.300000,-3.900000,671.060000
2.400000,-8.300000,521.690000
-9.200000,4.300000,422.570000
-7.000000,9.500000,115.250000
2.300000,-4.300000,198.980000
-4.700000,6.900000,60.660000
-7.400000,-1.100000,712.370000
-8.500000,-2.900000,1073.700000
-0.400000,-4.200000,349.640000
4.900000,4.300000,125.060000
0.800000,-4.300000,278.330000
-4.900000,-4.800000,846.410000
-9.100000,6.300000,297.860000
-2.800000,5.500000,27.450000
0.300000,7.600000,82.490000
-3.100000,-6.000000,784.250000
-0.300000,0.900000,52.340000
-1.700000,-6.700000,716.420000
0.300000,9.400000,171.410000
-3.800000,-4.600000,695.840000
-4.500000,-1.600000,459.450000
4.200000,-6.800000,280.520000
-4.600000,2.400000,185.480000
-6.200000,3.800000,216.320000
-3.100000,-3.100000,470.180000
1.300000,-3.800000,215.330000
-6.200000,-3.000000,784.800000
0.800000,9.500000,201.050000
4.000000,9.900000,448.650000
-3.700000,4.300000,70.020000
-2.300000,10.000000,114.650000
-7.900000,7.600000,174.330000
-4.900000,-3.600000,703.370000
-1.400000,0.800000,95.240000
-2.200000,9.000000,77.600000
2.400000,-2.800000,113.040000
4.900000,9.700000,509.540000
-4.400000,2.700000,159.210000
6.100000,-7.500000,252.900000
-9.400000,1.400000,686.720000
-4.000000,2.300000,155.450000
0.500000,-0.400000,72.650000
-4.400000,-7.300000,1121.210000
4.800000,-0.300000,26.330000
-3.900000,-5.600000,826.970000
1.900000,4.300000,21.860000
2.900000,0.500000,11.300000
-8.800000,-2.200000,1023.080000
-8.100000,-5.100000,1331.780000
-4.300000,5.200000,71.370000
0.200000,5.300000,14.930000
-6.500000,-2.900000,809.300000
-5.900000,-10.000000,1800.650000
-4.700000,-8.800000,1396.730000
-0.900000,-8.400000,841.130000
-0.200000,7.600000,68.840000
6.000000,-9.700000,423.450000
-4.700000,2.100000,207.540000
1.200000,-9.300000,736.970000
3.100000,6.700000,152.660000
5.100000,7.000000,295.250000
-1.100000,2.900000,23.780000
4.100000,5.200000,126.810000
-4.000000,0.100000,283.050000
-9.400000,-7.700000,2003.490000
-1.100000,9.800000,139.010000
-3.700000,-0.800000,325.530000
-1.000000,1.900000,43.650000
-5.900000,1.000000,368.450000
-4.800000,-0.900000,425.210000
0.700000,4.600000,9.410000
-5.100000,0.400000,346.730000
-9.500000,-0.600000,918.450000
0.100000,-4.700000,355.940000
-1.800000,3.800000,24.480000
2.300000,1.100000,6.740000
-7.400000,3.400000,326.720000
-2.700000,-1.200000,280.970000
-1.900000,-1.100000,221.220000
-9.100000,0.700000,722.340000
0.500000,-5.500000,396.500000
-2.000000,0.900000,117.450000
-3.900000,-7.900000,1141.380000
-7.400000,-4.700000,1166.690000
-7.500000,-0.800000,691.850000
-3.200000,2.800000,95.120000
0.300000,-3.300000,236.180000
5.600000,-5.200000,140.240000
4.300000,0.600000,19.890000
-5.700000,-8.000000,1419.050000
3.600000,9.600000,388.880000
2.900000,1.400000,6.530000
-2.100000,-5.500000,620.100000
-6.600000,3.100000,282.770000
-5.500000,7.500000,78.500000
5.300000,5.400000,203.810000
-6.600000,-0.500000,562.850000
-3.600000,-4.900000,708.570000
0.600000,-9.500000,822.050000
-9.100000,8.300000,222.260000
-1.700000,-6.300000,669.780000
2.600000,1.800000,4.640000
-7.100000,9.100000,118.820000
1.300000,9.800000,247.970000
-9.800000,3.300000,557.730000
-3.200000,6.100000,32.090000
-2.500000,-2.600000,374.850000
3.700000,8.300000,291.380000
-5.500000,-2.100000,606.500000
-0.500000,-7.400000,676.850000
-9.300000,-8.300000,2100.020000
-9.900000,2.700000,620.660000
4.700000,1.700000,38.420000
-7.900000,-8.200000,1820.690000
-9.300000,-4.300000,1398.420000
-4.200000,-5.800000,888.480000
2.900000,9.700000,344.340000
-6.600000,8.800000,104.360000
-7.500000,-9.900000,2070.500000
-5.700000,5.100000,133.940000
-9.100000,5.000000,368.450000
-9.600000,-0.300000,896.090000
3.100000,3.200000,25.610000
-6.400000,9.900000,103.370000
3.600000,4.000000,59.600000
2.800000,6.100000,108.890000
-2.500000,-8.300000,1016.100000
-6.000000,8.100000,89.450000
-8.900000,9.500000,186.500000
-1.900000,-0.800000,202.410000
1.900000,8.600000,201.170000
-5.900000,-5.000000,999.650000
-7.800000,1.900000,470.690000
3.500000,8.700000,307.700000
1.100000,2.200000,2.610000
0.100000,3.000000,4.050000
4.500000,3.000000,61.250000
-1.500000,0.700000,103.700000
-5.500000,5.000000,127.250000
-1.300000,-2.200000,257.330000
-7.200000,-3.600000,986.960000
1.900000,-5.900000,336.020000
-7.900000,7.400000,179.570000
-1.800000,2.600000,48.960000
-7.400000,-5.100000,1225.170000
-9.100000,-7.000000,1818.050000
-8.800000,7.300000,235.530000
-7.000000,5.300000,199.250000
-8.800000,-8.900000,2121.210000
2.000000,-0.900000,49.850000
-9.100000,-8.700000,2139.860000
-2.900000,1.900000,116.420000
-9.400000,4.900000,400.770000
-8.300000,0.900000,610.740000
5.500000,9.500000,546.500000
-0.100000,8.600000,113.570000
-0.700000,4.700000,5.780000
1.700000,4.800000,28.730000
-6.100000,-1.400000,598.770000
-6.600000,-7.800000,1528.640000
-6.900000,2.800000,324.890000
3.900000,8.500000,320.900000
-5.600000,3.700000,183.290000
-8.900000,-8.300000,2023.460000
5.100000,-9.200000,428.090000
-9.900000,-6.400000,1855.530000
3.700000,2.400000,25.290000
-6.700000,8.000000,113.450000
-6.400000,-7.600000,1463.120000
3.000000,6.000000,113.000000
6.100000,-5.500000,144.500000
0.500000,4.400000,5.450000
-1.000000,6.900000,33.650000
-9.400000,-0.400000,881.480000
-0.900000,3.800000,9.090000
2.900000,-2.500000,85.700000
1.100000,6.000000,47.450000
-2.700000,-7.300000,903.780000
1.600000,-5.500000,322.250000
2.100000,-5.800000,315.810000
-2.900000,0.200000,202.610000
-10.000000,7.700000,301.850000
3.400000,0.300000,13.410000
-7.700000,3.600000,338.490000
-6.700000,-7.100000,1428.660000
-3.400000,3.700000,74.610000
-5.100000,5.200000,102.890000
0.100000,-3.500000,262.100000
-0.200000,-5.800000,478.880000
0.200000,0.700000,44.370000
1.100000,2.500000,0.900000
0.000000,-6.700000,553.050000
4.700000,-8.700000,406.580000
-5.300000,9.300000,79.380000
-6.200000,4.300000,192.770000
-3.600000,-9.700000,1379.610000
-9.800000,0.500000,830.450000
-6.100000,8.900000,90.980000
-3.200000,2.600000,102.440000
1.100000,-4.400000,267.930000
-8.700000,-9.500000,2221.700000
-10.000000,2.000000,698.000000
4.800000,2.800000,66.320000
-2.700000,-2.800000,408.330000
-0.600000,-6.200000,553.760000
-8.900000,6.900000,257.220000
2.300000,-3.500000,152.100000
-4.300000,-4.200000,704.930000
1.900000,-8.500000,582.500000
-4.500000,9.400000,74.450000
4.800000,10.000000,530.000000
-2.200000,-3.400000,419.840000
2.900000,-1.700000,57.060000
-9.100000,1.300000,661.860000
-7.600000,0.200000,601.640000
-7.400000,2.800000,366.440000
3.600000,6.200000,151.560000
5.100000,-9.000000,410.450000
-7.500000,0.200000,590.850000
-1.200000,0.900000,83.210000
-2.900000,1.000000,158.450000
-3.000000,-7.900000,1022.850000
-8.600000,-4.100000,1258.130000
-0.600000,2.900000,14.130000
0.800000,-4.500000,293.450000
-2.100000,2.000000,77.850000
3.500000,8.900000,323.300000
3.200000,-9.400000,574.760000
-4.600000,-7.500000,1178.450000
-0.500000,5.900000,18.500000
-9.600000,-2.600000,1193.480000
-6.500000,-0.700000,571.700000
-2.200000,-6.800000,782.280000
4.400000,-1.200000,31.760000
3.200000,8.600000,279.560000
-2.800000,8.300000,51.530000
3.600000,-4.000000,133.200000
-2.300000,-2.600000,359.090000
3.200000,6.300000,136.730000
-7.500000,-7.500000,1626.500000
1.900000,-9.300000,671.940000
4.100000,0.500000,17.300000
1.900000,-4.200000,211.410000
3.800000,-5.700000,222.770000
1.700000,4.100000,14.660000
-6.200000,-7.200000,1366.920000
2.600000,3.900000,28.370000
-7.400000,-9.600000,1993.320000
3.200000,7.600000,210.960000
-3.500000,-2.800000,478.250000
-2.100000,10.000000,119.450000
-9.900000,6.700000,339.860000
-6.200000,1.400000,364.160000
1.600000,-2.300000,116.810000
-3.900000,0.000000,282.650000
-8.000000,-4.200000,1182.600000
-8.200000,-2.800000,1018.280000
-0.200000,-0.700000,111.170000
-5.200000,0.800000,325.520000
-4.600000,3.300000,143.810000
4.700000,-0.300000,25.220000
4.800000,4.100000,111.690000
-5.600000,-1.600000,566.480000
1.900000,1.600000,3.770000
1.400000,-7.000000,468.800000
4.200000,-7.900000,366.210000
-6.200000,-7.500000,1415.250000
2.700000,3.100000,15.860000
-3.900000,-3.300000,565.460000
-4.100000,-6.800000,1010.090000
-8.100000,8.200000,170.690000
-1.300000,5.300000,10.580000
-3.800000,4.700000,64.370000
3.800000,7.300000,227.970000
-3.500000,-9.700000,1364.900000
-3.300000,2.900000,95.940000
-3.200000,-8.400000,1121.040000
-8.500000,6.900000,230.900000
-9.100000,-8.200000,2042.210000
-9.900000,1.600000,725.930000
-0.400000,-0.600000,114.920000
-0.800000,7.500000,52.650000
1.800000,-3.000000,144.800000
-6.800000,-7.800000,1561.320000
-6.100000,-1.300000,588.740000
-4.100000,-0.200000,311.810000
-6.800000,3.100000,298.010000
-2.600000,-1.000000,260.000000
-8.500000,8.800000,178.650000
-4.100000,-1.300000,397.940000
2.000000,-4.800000,246.800000
2.700000,-6.800000,361.370000
1.300000,-7.200000,496.170000
5.700000,0.900000,53.540000
-6.100000,1.600000,341.370000
1.700000,7.700000,139.220000
1.300000,-4.000000,228.650000
-4.300000,6.200000,55.970000
-9.400000,6.200000,325.760000
2.700000,5.800000,91.730000
-7.200000,-5.800000,1300.680000
0.100000,-1.300000,127.460000
-1.100000,-10.000000,1085.450000
-0.300000,6.500000,33.300000
4.200000,4.200000,89.120000
1.900000,-3.400000,162.770000
5.400000,-8.000000,314.600000
-7.300000,-1.900000,789.860000
3.700000,8.200000,283.970000
-7.100000,10.000000,119.450000
5.100000,3.600000,105.530000
3.100000,-5.300000,227.060000
-3.500000,-0.400000,281.450000
3.500000,6.600000,168.050000
-3.900000,-8.700000,1263.140000
-3.000000,-9.600000,1277.000000
0.100000,-9.600000,888.570000
-5.000000,7.000000,68.000000
-5.600000,-3.800000,808.040000
-3.600000,-5.100000,731.930000
-4.100000,6.700000,47.540000
-1.600000,-0.500000,167.850000
-7.500000,3.500000,328.500000
-6.900000,3.200000,299.610000
-8.000000,-3.100000,1030.250000
-5.800000,-0.200000,456.480000
-5.700000,-9.500000,1675.700000
-6.700000,3.500000,266.900000
-6.200000,-5.100000,1053.810000
3.300000,4.800000,75.770000
-3.500000,-8.300000,1146.500000
0.600000,6.300000,44.690000
-2.800000,0.200000,196.520000
-0.300000,2.200000,19.970000
-6.900000,-3.000000,871.250000
0.900000,-4.400000,279.770000
-3.300000,4.700000,48.420000
1.500000,4.200000,13.250000
3.300000,9.000000,316.850000
-0.200000,-4.700000,377.570000
3.900000,3.100000,44.420000
-2.700000,-5.900000,727.940000
-7.300000,5.700000,201.620000
-0.400000,6.900000,42.170000
-9.600000,-8.100000,2119.130000
-5.700000,-5.300000,1013.780000
-9.400000,0.700000,758.610000
-3.600000,6.700000,38.090000
-9.000000,7.300000,248.450000
-6.100000,6.600000,112.370000
-2.500000,-3.300000,436.100000
-8.400000,6.200000,252.360000
-1.200000,5.900000,15.210000
-9.300000,-8.400000,2119.610000
1.400000,9.100000,206.370000
-3.300000,-6.600000,883.490000
-2.200000,8.700000,67.730000
-7.600000,7.900000,152.730000
-4.800000,-4.800000,834.320000
-3.200000,5.500000,35.450000
-9.100000,-8.100000,2022.980000
-2.100000,-5.600000,631.130000
-2.800000,9.700000,92.970000
-7.700000,8.300000,150.020000
-1.700000,-1.000000,202.850000
3.300000,10.000000,400.250000
-0.300000,-2.500000,216.900000
-5.700000,-6.000000,1111.850000
-2.600000,-7.100000,865.730000
-5.900000,8.900000,86.420000
4.800000,-1.600000,38.160000
-2.700000,-9.500000,1219.700000
1.000000,-2.300000,140.450000
5.700000,8.300000,450.180000
-7.800000,3.400000,359.840000
-8.400000,-6.100000,1540.170000
-9.000000,-6.900000,1782.050000
-0.300000,-6.900000,601.460000
3.700000,-5.300000,201.620000
4.200000,-3.600000,100.040000
-6.000000,1.000000,377.000000
4.600000,2.900000,61.970000
-3.800000,-6.000000,865.800000
-3.400000,-7.900000,1074.530000
5.200000,7.200000,317.520000
-8.800000,9.700000,179.370000
1.200000,0.200000,34.920000
-7.200000,4.500000,249.050000
1.900000,-1.600000,76.730000
-7.000000,-7.500000,1543.250000
-2.700000,7.700000,39.780000
3.700000,-5.200000,195.530000
-1.400000,-6.200000,628.640000
3.000000,-9.600000,612.200000
0.600000,-6.400000,472.680000
-1.500000,-9.300000,1033.700000
-4.600000,2.500000,180.450000
-9.900000,1.100000,777.780000
-3.000000,-8.700000,1138.850000
-1.200000,1.400000,65.160000
-1.800000,5.000000,14.400000
4.900000,-1.500000,36.900000
-1.400000,7.700000,49.010000
3.100000,-5.500000,240.500000
-1.100000,6.200000,19.490000
4.500000,-2.500000,58.500000
-4.700000,8.700000,64.980000
0.900000,-9.300000,766.340000
-7.200000,2.300000,384.570000
1.700000,8.600000,190.610000
5.300000,-5.300000,151.380000
-7.500000,9.600000,130.250000
-3.200000,5.400000,36.360000
5.700000,-1.000000,40.050000
-8.100000,0.900000,588.980000
-1.800000,-8.000000,890.600000
-7.000000,-6.800000,1427.400000
1.300000,-5.400000,333.090000
4.900000,5.800000,202.610000
1.000000,-5.000000,320.000000
3.300000,5.500000,103.700000
-1.000000,-7.000000,680.000000
3.900000,-7.100000,317.780000
1.700000,0.800000,14.330000
-7.600000,7.700000,156.890000
-2.200000,-6.700000,769.970000
2.900000,-2.700000,93.860000
2.900000,-4.800000,203.690000
-7.600000,-9.200000,1953.360000
-9.400000,3.100000,532.530000
-2.700000,-6.600000,813.410000
1.800000,-0.200000,33.920000
-1.000000,6.800000,31.400000
-1.800000,2.500000,51.650000
4.200000,1.600000,25.160000
-7.000000,-9.000000,1808.000000
-7.500000,-8.500000,1804.500000
2.000000,9.800000,290.600000
-8.300000,5.500000,277.700000
0.400000,-9.700000,869.210000
-0.900000,-8.500000,854.100000
4.000000,4.000000,74.000000
0.300000,1.800000,16.370000
3.500000,-7.100000,339.300000
1.800000,7.300000,123.170000
-6.100000,-9.000000,1653.650000
2.800000,-4.700000,201.770000
-9.800000,-0.500000,946.850000
-1.900000,8.300000,59.540000
-7.900000,-6.200000,1474.290000
-5.500000,8.100000,76.100000
-9.100000,2.400000,560.330000
-3.100000,-10.000000,1355.450000
2.500000,-0.200000,24.050000
-1.000000,-7.400000,727.200000
3.600000,5.300000,108.090000
-7.800000,1.100000,539.010000
-2.300000,0.800000,136.730000
-0.500000,6.500000,30.500000
-5.200000,9.700000,84.330000
-4.500000,7.800000,55.250000
0.500000,9.300000,174.500000
5.400000,3.100000,100.370000
-1.300000,-2.600000,286.290000
-8.900000,9.100000,192.980000
3.300000,-3.400000,113.490000
-7.900000,2.100000,464.180000
6.000000,-0.400000,46.800000
2.700000,3.400000,20.690000
1.600000,-4.100000,219.770000
-6.600000,5.500000,168.050000
6.000000,5.600000,262.800000
2.300000,6.500000,106.100000
-7.400000,0.600000,542.880000
-8.700000,-8.000000,1929.050000
4.100000,-9.900000,560.180000
-9.500000,4.500000,436.500000
0.900000,-2.400000,150.170000
4.800000,6.600000,246.440000
-2.800000,8.500000,56.250000
-2.400000,2.700000,66.410000
2.600000,-8.800000,557.960000
-7.000000,-2.800000,859.400000
-5.700000,-2.300000,648.980000
2.100000,-2.500000,108.900000
-7.600000,4.500000,277.850000
2.800000,-8.200000,482.120000
-6.900000,-9.700000,1921.140000
1.000000,-9.400000,768.800000
-1.900000,5.300000,15.140000
0.300000,4.100000,2.340000
5.100000,8.800000,442.490000
-9.600000,8.700000,240.890000
-3.500000,-0.800000,310.250000
-1.400000,1.200000,79.560000
-2.400000,4.300000,30.890000
-8.600000,6.000000,275.400000
2.000000,-3.800000,181.800000
0.600000,8.700000,145.010000
-4.900000,-9.100000,1477.220000
-0.800000,-5.400000,489.960000
-7.600000,-1.700000,803.610000
-7.300000,-3.400000,974.210000
-0.600000,2.400000,22.280000
-1.600000,-9.000000,1003.400000
5.100000,-0.600000,30.770000
1.400000,-0.600000,54.080000
-9.700000,-4.300000,1463.780000
-2.900000,-4.200000,559.890000
-5.700000,-7.400000,1322.690000
-3.800000,7.200000,42.120000
0.600000,2.700000,2.210000
0.900000,-6.600000,468.530000
-6.800000,5.500000,179.450000
-2.000000,-5.100000,567.450000
-6.200000,2.600000,283.040000
-5.400000,4.000000,158.600000
4.800000,7.500000,310.250000
4.800000,8.100000,357.290000
-7.600000,2.200000,428.040000
5.900000,-4.900000,122.420000
5.300000,-1.700000,41.220000
5.600000,-4.300000,103.610000
-1.800000,9.500000,104.850000
-1.800000,-6.800000,738.920000
2.500000,9.800000,324.050000
1.800000,-5.300000,294.530000
-9.800000,-9.500000,2444.450000
-6.500000,3.900000,231.300000
-5.200000,-5.900000,1029.690000
-7.100000,-0.600000,626.130000
-4.700000,7.300000,58.820000
-0.200000,-7.300000,636.530000
3.400000,-3.200000,101.960000
-3.700000,-8.500000,1204.100000
-8.800000,9.100000,188.010000
0.600000,7.000000,68.000000
4.500000,3.600000,79.850000
-0.500000,-2.100000,202.500000
3.000000,-4.600000,187.200000
-0.400000,-6.900000,610.730000
0.000000,5.800000,21.800000
-5.400000,6.200000,92.160000
2.300000,-7.600000,460.010000
-3.800000,4.500000,68.850000
-2.100000,9.700000,106.340000
-0.400000,-0.500000,110.250000
-6.200000,0.600000,426.240000
4.500000,-6.700000,260.100000
-9.600000,3.300000,536.810000
2.400000,5.000000,52.200000
4.300000,-6.000000,221.850000
-9.100000,-4.800000,1444.490000
-3.600000,9.100000,67.370000
-8.300000,2.900000,439.940000
1.700000,-5.600000,324.090000
5.400000,6.200000,260.640000
-7.500000,9.900000,130.100000
-5.100000,8.900000,72.180000
-6.000000,-1.300000,578.250000
-0.400000,-2.400000,216.080000
2.400000,-3.600000,153.680000
2.700000,-4.100000,169.940000
-7.300000,7.200000,153.770000
-1.900000,-6.200000,678.690000
-8.900000,1.800000,592.290000
-8.200000,3.600000,380.840000
-0.100000,-5.700000,461.060000
-8.300000,-6.600000,1607.490000
4.200000,9.600000,437.960000
6.200000,-7.900000,275.810000
1.500000,6.500000,76.500000
2.100000,9.500000,274.500000
-9.700000,6.800000,319.370000
0.400000,-8.000000,659.600000
3.500000,1.500000,12.500000
3.900000,-2.500000,65.700000
3.600000,8.600000,307.080000
-2.400000,-2.300000,342.410000
4.600000,2.800000,59.240000
-4.800000,-4.400000,785.360000
3.500000,-0.300000,19.700000
-8.200000,-9.100000,2045.810000
-4.400000,5.700000,65.610000
-2.500000,5.500000,22.500000
-4.100000,-7.100000,1052.180000
5.000000,4.400000,134.600000
-5.200000,3.000000,192.200000
2.500000,-1.700000,65.300000
6.100000,9.500000,606.500000
-1.800000,-7.700000,851.330000
1.200000,-7.100000,494.090000
3.900000,0.100000,16.820000
-8.700000,2.000000,553.050000
0.900000,-5.000000,326.450000
-8.300000,7.400000,201.890000
3.700000,4.300000,72.980000
2.400000,-2.400000,95.120000
-9.800000,6.600000,336.960000
2.000000,-2.600000,117.000000
-2.700000,-5.700000,704.420000
-6.800000,2.300000,350.330000
0.300000,9.800000,195.570000
6.100000,-1.300000,47.060000
-6.200000,-4.700000,999.170000
3.900000,9.400000,395.330000
-1.400000,9.200000,101.960000
-0.300000,-4.200000,342.530000
6.100000,-4.000000,89.450000
3.600000,-3.500000,109.850000
2.600000,1.200000,5.960000
3.100000,5.200000,83.210000
-8.200000,-6.100000,1507.010000
-6.100000,9.800000,97.010000
4.400000,-7.200000,300.560000
4.500000,0.600000,22.850000
-7.600000,-0.500000,671.850000
-0.400000,7.200000,50.960000
-1.900000,-9.000000,1040.450000
4.700000,-5.400000,172.610000
-6.100000,-0.900000,549.620000
0.200000,1.100000,33.410000
-10.000000,3.300000,579.050000
-5.700000,9.600000,88.490000
-3.100000,-6.700000,872.660000
5.400000,3.400000,111.680000
2.200000,7.800000,168.480000
-7.900000,-8.500000,1876.100000
-2.800000,2.300000,95.930000
-3.100000,-8.700000,1152.260000
5.400000,0.900000,44.930000
-4.700000,-4.800000,822.330000
3.200000,6.000000,122.000000
3.900000,-1.700000,43.460000
-2.700000,6.800000,28.170000
-4.700000,-0.300000,367.380000
1.500000,-1.500000,84.500000
-5.400000,7.900000,73.970000
3.200000,-3.600000,125.840000
-7.000000,-2.300000,799.650000
1.000000,6.000000,45.000000
-7.200000,-6.500000,1410.650000
-2.900000,6.500000,28.100000
-7.900000,6.100000,223.380000
-5.200000,-1.300000,497.930000
5.900000,-8.600000,338.130000
0.700000,-9.800000,850.370000
-9.400000,6.600000,306.080000
-0.400000,-4.700000,392.490000
-4.100000,9.600000,78.570000
1.100000,3.100000,0.180000
-3.100000,8.500000,54.900000
-5.800000,8.000000,84.200000
3.600000,-4.200000,143.240000
5.800000,-0.500000,42.050000
4.100000,4.700000,104.660000
-8.800000,0.700000,686.970000
3.200000,-5.500000,235.850000
0.900000,-3.200000,197.210000
4.100000,-0.800000,26.010000
4.400000,-0.900000,27.770000
-5.000000,1.700000,250.850000
0.800000,4.800000,13.520000
-9.700000,6.300000,344.420000
-4.200000,7.200000,48.680000
0.100000,7.200000,62.010000
4.200000,9.700000,447.170000
-3.700000,-8.600000,1219.410000
-3.300000,-8.100000,1090.340000
-8.000000,4.100000,331.850000
5.100000,-3.600000,85.370000
3.100000,-2.200000,69.890000
5.900000,9.800000,617.810000
-8.600000,-8.600000,2024.480000
3.400000,-1.600000,46.280000
4.200000,4.900000,117.890000
-0.200000,9.800000,173.120000
-4.900000,8.600000,66.530000
-6.600000,4.800000,195.560000
-1.900000,2.800000,46.890000
-8.600000,3.900000,395.730000
-9.600000,-5.800000,1695.240000
-5.200000,-7.200000,1218.320000
6.000000,-1.300000,45.450000
1.300000,-3.300000,183.780000
1.000000,8.900000,174.050000
-3.800000,-5.800000,840.320000
-8.100000,5.400000,268.130000
-3.900000,-0.400000,311.130000
0.500000,-8.300000,684.900000
4.600000,-4.100000,112.370000
0.100000,9.000000,140.850000
-2.200000,0.600000,141.440000
4.000000,-3.100000,84.650000
0.100000,9.500000,168.500000
-9.600000,0.700000,783.290000
-5.800000,-6.800000,1244.520000
4.600000,-1.000000,29.600000
-8.600000,-6.600000,1658.880000
-5.700000,2.400000,258.410000
-5.200000,6.400000,81.360000
0.900000,8.800000,163.610000
0.400000,-4.200000,295.560000
-5.500000,-7.500000,1308.500000
3.100000,-4.100000,154.820000
-7.400000,-2.400000,861.480000
2.400000,-2.000000,78.800000
5.500000,8.900000,487.700000
-1.700000,-8.700000,973.620000
-5.600000,-5.500000,1027.850000
-7.400000,1.700000,448.610000
1.100000,8.400000,150.170000
2.500000,3.600000,20.250000
-5.100000,5.600000,92.970000
0.900000,3.000000,0.050000
-9.500000,-5.700000,1660.500000
-2.500000,-1.700000,303.300000
1.900000,-3.700000,180.260000
3.700000,-7.800000,386.370000
2.900000,-6.000000,286.250000
-1.400000,-6.300000,639.810000
-2.400000,-9.400000,1163.880000
-2.500000,-2.900000,400.500000
1.800000,8.500000,189.650000
-3.400000,-4.200000,609.440000
-7.200000,7.900000,134.810000
-5.100000,5.400000,97.730000
4.800000,-6.300000,221.930000
5.700000,-5.900000,171.860000
-0.100000,2.800000,8.010000
3.800000,-9.600000,550.760000
0.200000,2.000000,14.600000
-6.600000,-0.600000,572.480000
1.000000,8.600000,156.800000
0.900000,-7.400000,549.170000
-7.000000,8.100000,123.650000
-8.800000,7.100000,242.810000
1.300000,1.000000,15.650000
-7.600000,-3.600000,1041.680000
2.300000,6.000000,84.650000
-5.100000,9.100000,74.420000
-5.900000,-6.500000,1213.700000
0.400000,1.000000,31.400000
-8.800000,6.200000,280.520000
-7.100000,3.900000,273.780000
-1.100000,9.400000,119.330000
-2.300000,9.400000,90.290000
-0.100000,4.200000,2.690000
-6.900000,-9.500000,1883.300000
5.300000,-2.100000,47.060000
-4.300000,-5.800000,900.770000
6.000000,-8.900000,357.050000
-1.900000,-8.600000,983.970000
-2.500000,8.100000,48.500000
-0.400000,8.600000,103.880000
0.800000,-2.500000,160.250000
3.000000,4.300000,49.250000
4.900000,4.600000,138.770000
-7.400000,8.600000,133.280000
-6.500000,4.900000,185.300000
-3.900000,-7.700000,1111.940000
-0.800000,-0.900000,148.410000
-4.300000,5.000000,75.650000
3.100000,0.500000,11.300000
5.800000,3.600000,140.040000
-9.100000,-6.500000,1728.900000
-8.500000,3.400000,421.650000
-5.200000,-3.100000,680.810000
-4.700000,9.400000,75.410000
-7.600000,-0.300000,651.290000
-8.700000,-7.300000,1800.180000
-8.200000,-0.900000,786.290000
0.500000,7.000000,65.250000
-2.300000,-7.900000,936.260000
-9.000000,5.200000,348.200000
-0.600000,3.900000,5.330000
3.100000,7.700000,211.460000
-6.000000,-3.800000,857.000000
3.500000,-7.600000,381.050000
1.800000,7.200000,118.280000
-3.300000,2.700000,103.220000
-8.800000,9.400000,183.240000
-9.800000,-3.300000,1325.970000
