0.088024653,0.471494607,0.073959938,0.416024653,0.605546995,0.229583975,0.673343606,0.06009245,0.446841294,0.309707242
0.426810478,0.090909091,0.027734977,0.328197227,0.480739599,0.038520801,0.659476117,0.151001541,0.241910632,0.429892142
0.331858243,0.340523883,0.00770416,0.357473035,0.580893683,0.06009245,0.648690293,0.126348228,0.422187982,0.477657935
0.203007704,0.468412943,0.124807396,0.369799692,0.755007704,0.244992296,0.75192604,0.121725732,0.429892142,0.359013867
0.224197227,0.513097072,0.101694915,0.394453005,0.983050847,0.18027735,0.668721109,0.107858243,0.389830508,0.406779661
0.583975347,0.281972265,0.041602465,0.406779661,0.318952234,0.07550077,0.644067797,0.186440678,0.459167951,0.585516179
0.382126348,0.386748844,0.077041602,0.570107858,0.49614792,0.192604006,0.881355932,0.174114022,0.391371341,0.434514638
0.274268105,0.553158706,0.110939908,0.411402157,0.734976888,0.160246533,0.773497689,0.121725732,0.440677966,0.516178737
0.143494607,0.523882897,0.103235747,0.399075501,0.61633282,0.204930663,0.654853621,0.101694915,0.440677966,0.325115562
0.389830508,0.146379045,0.029275809,0.326656394,0.471494607,0.044684129,0.653312789,0.152542373,0.295839753,0.403697997
0.095531587,0.505392912,0.080123267,0.409861325,0.622496148,0.221879815,0.662557781,0.064714946,0.431432974,0.305084746
0.199543914,0.468412943,0.098613251,0.388289676,0.936825886,0.194144838,0.681047766,0.115562404,0.397534669,0.382126348
0.192801233,0.459167951,0.093990755,0.363636364,0.913713405,0.175654854,0.727272727,0.115562404,0.389830508,0.386748844
0.43605547,0.331278891,0.047765794,0.54853621,0.456086287,0.1201849,0.855161787,0.177195686,0.335901387,0.403697997
0.297959938,0.486902928,0.070878274,0.432973806,0.68412943,0.073959938,0.828967643,0.132511556,0.420647149,0.499229584
0.161208012,0.506933744,0.115562404,0.37596302,0.645608629,0.220338983,0.664098613,0.107858243,0.419106317,0.305084746
0.10035131,0.519260401,0.121725732,0.412942989,0.611710324,0.209553159,0.67642527,0.084745763,0.463790447,0.335901387
0.515599384,0.274268105,0.035439137,0.366718028,0.406779661,0.066255778,0.625577812,0.177195686,0.459167951,0.554699538
0.331858243,0.567026194,0.093990755,0.493066256,0.711864407,0.115562404,0.856702619,0.144838213,0.42835131,0.542372881
0.27214792,0.557781202,0.086286595,0.442218798,0.748844376,0.155624037,0.802773498,0.123266564,0.437596302,0.508474576
0.177775039,0.469953775,0.086286595,0.343605547,0.821263482,0.177195686,0.674884438,0.11248074,0.366718028,0.357473035
0.238631741,0.540832049,0.097072419,0.400616333,0.901386749,0.17257319,0.693374422,0.114021572,0.400616333,0.43605547
0.181818182,0.465331279,0.101694915,0.357473035,0.778120185,0.249614792,0.69953775,0.086286595,0.362095532,0.332819723
0.476117103,0.169491525,0.064714946,0.491525424,0.422187982,0.144838213,0.790446841,0.18798151,0.359013867,0.459167951
0.446841294,0.349768875,0.086286595,0.49614792,0.553158706,0.109399076,0.852080123,0.174114022,0.365177196,0.422187982
0.423728814,0.175654854,0.06779661,0.477657935,0.445300462,0.154083205,0.785824345,0.186440678,0.357473035,0.422187982
0.462249615,0.405238829,0.086286595,0.489984592,0.57164869,0.138674884,0.816640986,0.17257319,0.363636364,0.405238829
0.181053929,0.459167951,0.095531587,0.354391371,0.771956857,0.243451464,0.724191063,0.087827427,0.362095532,0.337442219
0.182594761,0.465331279,0.101694915,0.359013867,0.790446841,0.243451464,0.716486903,0.095531587,0.363636364,0.337442219
0.161208012,0.485362096,0.101694915,0.345146379,0.634822804,0.217257319,0.653312789,0.087827427,0.400616333,0.295839753
0.166791988,0.462249615,0.110939908,0.32357473,0.61633282,0.208012327,0.645608629,0.087827427,0.357473035,0.289676425
0.201084746,0.468412943,0.109399076,0.38366718,0.952234206,0.203389831,0.697996918,0.124807396,0.402157165,0.391371341
0.281208012,0.554699538,0.106317411,0.416024653,0.813559322,0.163328197,0.722650231,0.118644068,0.405238829,0.479198767
0.176998459,0.473035439,0.104776579,0.328197227,0.630200308,0.212634823,0.670261941,0.090909091,0.385208012,0.297380586
0.109201849,0.522342065,0.097072419,0.380585516,0.617873652,0.19568567,0.664098613,0.073959938,0.363636364,0.31587057
0.179118644,0.474576271,0.089368259,0.335901387,0.841294299,0.167950693,0.671802773,0.11248074,0.366718028,0.3605547
0.473035439,0.359013867,0.07550077,0.491525424,0.534668721,0.167950693,0.839753467,0.167950693,0.365177196,0.403697997
0.388289676,0.12788906,0.057010786,0.3605547,0.45146379,0.049306626,0.668721109,0.164869029,0.269645609,0.400616333
0.088604006,0.48844376,0.12788906,0.386748844,0.605546995,0.204930663,0.647149461,0.080123267,0.44375963,0.31587057
0.37596302,0.117103236,0.027734977,0.30816641,0.432973806,0.047765794,0.667180277,0.151001541,0.30816641,0.38366718
0.434514638,0.326656394,0.057010786,0.537750385,0.489984592,0.169491525,0.850539291,0.17257319,0.354391371,0.406779661
0.278311248,0.565485362,0.090909091,0.44375963,0.745762712,0.154083205,0.816640986,0.126348228,0.432973806,0.514637904
0.406779661,0.366718028,0.063174114,0.540832049,0.500770416,0.155624037,0.828967643,0.184899846,0.3605547,0.400616333
0.285830508,0.545454545,0.101694915,0.408320493,0.813559322,0.174114022,0.707241911,0.114021572,0.385208012,0.480739599
0.39657319,0.305084746,0.020030817,0.352850539,0.533127889,0.05238829,0.605546995,0.11248074,0.454545455,0.516178737
0.264061633,0.546995378,0.107858243,0.395993837,0.816640986,0.158705701,0.747303544,0.117103236,0.403697997,0.462249615
0.182594761,0.460708783,0.104776579,0.348228043,0.667180277,0.217257319,0.701078582,0.109399076,0.388289676,0.328197227
0.346107858,0.337442219,0.001540832,0.355932203,0.466872111,0.063174114,0.653312789,0.117103236,0.437596302,0.462249615
0.190101695,0.466872111,0.107858243,0.366718028,0.707241911,0.232665639,0.722650231,0.118644068,0.409861325,0.335901387
0.105738059,0.486902928,0.080123267,0.414483821,0.622496148,0.183359014,0.69953775,0.066255778,0.448382126,0.340523883
0.267340524,0.553158706,0.11248074,0.397534669,0.813559322,0.152542373,0.73651772,0.114021572,0.399075501,0.463790447
0.409861325,0.132511556,0.058551618,0.312788906,0.442218798,0.027734977,0.690292758,0.154083205,0.254237288,0.386748844
0.276967643,0.560862866,0.114021572,0.405238829,0.835130971,0.161787365,0.725731895,0.118644068,0.406779661,0.474576271
0.30816641,0.560862866,0.097072419,0.49614792,0.701078582,0.124807396,0.828967643,0.132511556,0.423728814,0.530046225
0.209171032,0.49614792,0.110939908,0.406779661,0.961479199,0.200308166,0.681047766,0.115562404,0.399075501,0.397534669
0.530046225,0.17257319,0.041602465,0.311248074,0.372881356,0.018489985,0.557781202,0.171032357,0.369799692,0.56394453
0.105158706,0.493066256,0.078582435,0.420647149,0.607087827,0.204930663,0.696456086,0.06779661,0.423728814,0.306625578
0.486902928,0.181818182,0.057010786,0.493066256,0.377503852,0.124807396,0.767334361,0.186440678,0.343605547,0.44375963
0.227081664,0.520801233,0.106317411,0.399075501,0.983050847,0.184899846,0.67642527,0.11248074,0.394453005,0.416024653
0.439137134,0.166409861,0.029275809,0.271186441,0.348228043,0.043143297,0.608628659,0.126348228,0.311248074,0.45146379
0.182594761,0.463790447,0.095531587,0.36825886,0.919876733,0.18798151,0.659476117,0.104776579,0.391371341,0.379044684
0.412942989,0.134052388,0.06779661,0.377503852,0.389830508,0.070878274,0.690292758,0.177195686,0.25577812,0.429892142
0.399075501,0.140215716,0.095531587,0.394453005,0.382126348,0.070878274,0.665639445,0.166409861,0.274268105,0.419106317
0.292758089,0.486902928,0.072419106,0.434514638,0.687211094,0.07550077,0.839753467,0.140215716,0.420647149,0.50385208
0.440677966,0.203389831,0.095531587,0.459167951,0.289676425,0.097072419,0.762711864,0.175654854,0.318952234,0.419106317
0.422187982,0.274268105,0.043143297,0.528505393,0.386748844,0.198767334,0.844375963,0.183359014,0.331278891,0.405238829
0.096875193,0.534668721,0.124807396,0.425269646,0.628659476,0.215716487,0.690292758,0.090909091,0.465331279,0.343605547
0.465331279,0.212634823,0.033898305,0.312788906,0.382126348,0.032357473,0.61633282,0.154083205,0.351309707,0.516178737
0.403697997,0.385208012,0.083204931,0.542372881,0.51155624,0.201848998,0.889060092,0.177195686,0.395993837,0.414483821
0.09957473,0.517719569,0.109399076,0.374422188,0.6394453,0.198767334,0.661016949,0.07550077,0.374422188,0.331278891
0.412942989,0.388289676,0.077041602,0.55624037,0.44375963,0.200308166,0.909090909,0.164869029,0.37596302,0.408320493
0.17161171,0.483821263,0.087827427,0.346687211,0.799691834,0.191063174,0.668721109,0.100154083,0.372881356,0.351309707
0.388289676,0.130970724,0.05238829,0.314329738,0.425269646,0.029275809,0.693374422,0.155624037,0.246533128,0.386748844
0.163328197,0.465331279,0.081664099,0.332819723,0.764252696,0.160246533,0.704160247,0.101694915,0.355932203,0.343605547
0.440677966,0.322033898,0.043143297,0.382126348,0.534668721,0.032357473,0.633281972,0.123266564,0.469953775,0.539291217
0.33994453,0.292758089,0.013867488,0.320493066,0.523882897,0.05238829,0.599383667,0.104776579,0.423728814,0.456086287
0.406779661,0.143297381,0.087827427,0.408320493,0.382126348,0.07550077,0.671802773,0.161787365,0.275808937,0.423728814
0.260979969,0.574730354,0.1201849,0.411402157,0.730354391,0.17257319,0.776579353,0.118644068,0.442218798,0.516178737
0.456086287,0.346687211,0.087827427,0.493066256,0.553158706,0.126348228,0.801232666,0.171032357,0.365177196,0.405238829
0.180474576,0.471494607,0.101694915,0.359013867,0.788906009,0.251155624,0.690292758,0.083204931,0.351309707,0.322033898
0.105158706,0.505392912,0.087827427,0.405238829,0.608628659,0.212634823,0.674884438,0.081664099,0.466872111,0.345146379
0.465331279,0.365177196,0.072419106,0.48844376,0.534668721,0.183359014,0.830508475,0.167950693,0.379044684,0.425269646
0.257121726,0.537750385,0.097072419,0.38366718,0.813559322,0.167950693,0.685670262,0.11248074,0.37596302,0.462249615
0.159285054,0.50385208,0.12788906,0.391371341,0.63174114,0.201848998,0.650231125,0.106317411,0.445300462,0.328197227
0.463790447,0.412942989,0.081664099,0.486902928,0.605546995,0.132511556,0.81201849,0.171032357,0.359013867,0.389830508
0.600924499,0.235747304,0.044684129,0.342064715,0.379044684,0.066255778,0.593220339,0.177195686,0.429892142,0.54853621
0.258859784,0.582434515,0.11248074,0.431432974,0.824345146,0.169491525,0.790446841,0.118644068,0.434514638,0.500770416
0.311248074,0.403697997,0.029275809,0.348228043,0.583975347,0.05238829,0.661016949,0.110939908,0.437596302,0.494607088
0.56394453,0.237288136,0.077041602,0.371340524,0.292758089,0.070878274,0.611710324,0.18027735,0.416024653,0.54853621
0.405238829,0.382126348,0.064714946,0.54853621,0.565485362,0.183359014,0.881355932,0.178736518,0.37596302,0.416024653
0.111322034,0.520801233,0.098613251,0.37596302,0.61633282,0.198767334,0.665639445,0.072419106,0.372881356,0.314329738
0.244228043,0.537750385,0.100154083,0.414483821,1,0.174114022,0.688751926,0.114021572,0.397534669,0.429892142
0.172191063,0.468412943,0.087827427,0.335901387,0.781201849,0.169491525,0.701078582,0.107858243,0.363636364,0.343605547
0.516758089,0.277349769,0.033898305,0.36825886,0.405238829,0.061633282,0.628659476,0.181818182,0.459167951,0.557781202
0.411402157,0.147919877,0.036979969,0.43605547,0.355932203,0.140215716,0.756548536,0.169491525,0.340523883,0.432973806
0.183161787,0.465331279,0.090909091,0.382126348,0.94761171,0.18027735,0.687211094,0.114021572,0.395993837,0.389830508
0.192024653,0.51155624,0.126348228,0.380585516,0.808936826,0.277349769,0.731895223,0.109399076,0.388289676,0.359013867
0.18451772,0.456086287,0.089368259,0.38366718,0.941448382,0.174114022,0.685670262,0.114021572,0.397534669,0.388289676
0.17161171,0.477657935,0.115562404,0.343605547,0.636363636,0.211093991,0.667180277,0.101694915,0.362095532,0.283513097
0.115365177,0.513097072,0.093990755,0.366718028,0.619414484,0.19568567,0.657935285,0.06779661,0.388289676,0.31587057
0.439137134,0.137134052,0.035439137,0.45146379,0.342064715,0.164869029,0.802773498,0.198767334,0.346687211,0.462249615
0.107093991,0.517719569,0.107858243,0.36825886,0.633281972,0.191063174,0.661016949,0.073959938,0.372881356,0.328197227
0.416024653,0.271186441,0.013867488,0.338983051,0.419106317,0.032357473,0.613251156,0.146379045,0.419106317,0.520801233
0.168727273,0.49614792,0.1201849,0.38366718,0.637904468,0.231124807,0.648690293,0.103235747,0.442218798,0.30046225
0.326656394,0.553158706,0.103235747,0.466872111,0.738058552,0.129429892,0.813559322,0.140215716,0.425269646,0.528505393
0.164104777,0.454545455,0.104776579,0.326656394,0.619414484,0.206471495,0.637904468,0.087827427,0.362095532,0.277349769
0.286594761,0.553158706,0.114021572,0.403697997,0.822804314,0.152542373,0.722650231,0.117103236,0.394453005,0.474576271
0.294101695,0.542372881,0.100154083,0.405238829,0.81201849,0.164869029,0.701078582,0.117103236,0.382126348,0.477657935
0.417565485,0.252696456,0.038520801,0.522342065,0.369799692,0.183359014,0.853620955,0.184899846,0.345146379,0.429892142
0.10035131,0.493066256,0.080123267,0.400616333,0.607087827,0.206471495,0.685670262,0.064714946,0.419106317,0.298921418
0.325694915,0.385208012,0.055469954,0.329738059,0.668721109,0.047765794,0.688751926,0.100154083,0.403697997,0.493066256
0.14001849,0.493066256,0.098613251,0.351309707,0.594761171,0.200308166,0.627118644,0.080123267,0.408320493,0.314329738
0.169491525,0.486902928,0.103235747,0.351309707,0.642526965,0.223420647,0.659476117,0.100154083,0.403697997,0.298921418
0.419106317,0.326656394,0.049306626,0.573189522,0.476117103,0.123266564,0.855161787,0.175654854,0.334360555,0.385208012
0.400616333,0.385208012,0.083204931,0.542372881,0.537750385,0.200308166,0.88751926,0.175654854,0.394453005,0.422187982
0.446841294,0.422187982,0.083204931,0.453004622,0.593220339,0.123266564,0.775038521,0.157164869,0.342064715,0.377503852
0.35959322,0.295839753,0.006163328,0.332819723,0.514637904,0.058551618,0.608628659,0.109399076,0.426810478,0.473035439
0.1365547,0.50385208,0.087827427,0.359013867,0.588597843,0.19568567,0.613251156,0.073959938,0.397534669,0.294298921
0.1914453,0.469953775,0.104776579,0.359013867,0.80431433,0.232665639,0.714946071,0.101694915,0.369799692,0.343605547
0.306046225,0.486902928,0.073959938,0.440677966,0.688751926,0.080123267,0.835130971,0.132511556,0.420647149,0.500770416
0.222261941,0.508474576,0.115562404,0.408320493,0.98459168,0.189522342,0.693374422,0.1201849,0.400616333,0.400616333
0.539291217,0.274268105,0.038520801,0.371340524,0.406779661,0.061633282,0.610169492,0.18027735,0.459167951,0.573189522
0.32357473,0.560862866,0.097072419,0.489984592,0.724191063,0.109399076,0.873651772,0.146379045,0.432973806,0.536209553
0.403697997,0.363636364,0.063174114,0.540832049,0.545454545,0.177195686,0.850539291,0.17257319,0.363636364,0.402157165
0.319531587,0.546995378,0.100154083,0.463790447,0.731895223,0.126348228,0.810477658,0.13559322,0.422187982,0.528505393
0.405238829,0.355932203,0.058551618,0.528505393,0.459167951,0.151001541,0.824345146,0.174114022,0.352850539,0.395993837
0.460708783,0.422187982,0.087827427,0.468412943,0.61633282,0.124807396,0.761171032,0.154083205,0.343605547,0.38366718
0.385208012,0.391371341,0.078582435,0.56394453,0.477657935,0.209553159,0.881355932,0.17257319,0.399075501,0.434514638
0.199543914,0.494607088,0.109399076,0.392912173,0.949152542,0.204930663,0.681047766,0.11248074,0.394453005,0.395993837
0.315291217,0.54853621,0.100154083,0.468412943,0.731895223,0.121725732,0.81201849,0.137134052,0.420647149,0.528505393
0.416024653,0.121725732,0.05238829,0.359013867,0.469953775,0.040061633,0.711864407,0.149460709,0.272727273,0.389830508
0.102471495,0.489984592,0.078582435,0.425269646,0.610169492,0.211093991,0.69183359,0.066255778,0.425269646,0.303543914
0.177775039,0.469953775,0.090909091,0.340523883,0.779661017,0.178736518,0.702619414,0.107858243,0.377503852,0.349768875
0.406779661,0.359013867,0.063174114,0.531587057,0.463790447,0.155624037,0.828967643,0.186440678,0.362095532,0.391371341
0.348228043,0.379044684,0.053929122,0.337442219,0.620955316,0.057010786,0.656394453,0.100154083,0.417565485,0.491525424
0.170268105,0.469953775,0.083204931,0.332819723,0.765793529,0.157164869,0.685670262,0.103235747,0.352850539,0.337442219
0.181818182,0.468412943,0.092449923,0.374422188,0.919876733,0.18798151,0.671802773,0.107858243,0.394453005,0.382126348
0.262902928,0.582434515,0.117103236,0.422187982,0.801232666,0.174114022,0.785824345,0.117103236,0.432973806,0.499229584
0.15177812,0.520801233,0.103235747,0.394453005,0.622496148,0.211093991,0.653312789,0.100154083,0.425269646,0.334360555
0.366718028,0.174114022,0.030816641,0.269645609,0.351309707,0.044684129,0.611710324,0.107858243,0.291217257,0.420647149
0.153701079,0.523882897,0.104776579,0.397534669,0.625577812,0.215716487,0.662557781,0.103235747,0.426810478,0.332819723
0.491525424,0.175654854,0.036979969,0.292758089,0.382126348,0.024653313,0.607087827,0.163328197,0.338983051,0.479198767
0.446841294,0.32357473,0.061633282,0.545454545,0.516178737,0.161787365,0.865947612,0.167950693,0.359013867,0.408320493
0.169491525,0.469953775,0.095531587,0.32357473,0.620955316,0.211093991,0.648690293,0.086286595,0.374422188,0.292758089
0.420647149,0.189522342,0.081664099,0.493066256,0.302003082,0.087827427,0.761171032,0.18798151,0.326656394,0.403697997
0.322613251,0.562403698,0.093990755,0.489984592,0.718027735,0.109399076,0.881355932,0.147919877,0.439137134,0.537750385
0.394453005,0.311248074,0.020030817,0.369799692,0.540832049,0.06009245,0.605546995,0.109399076,0.465331279,0.50385208
0.409861325,0.386748844,0.086286595,0.545454545,0.500770416,0.200308166,0.885978428,0.174114022,0.397534669,0.408320493
0.416024653,0.382126348,0.083204931,0.540832049,0.505392912,0.204930663,0.865947612,0.175654854,0.391371341,0.408320493
0.406779661,0.338983051,0.058551618,0.523882897,0.462249615,0.154083205,0.828967643,0.177195686,0.363636364,0.394453005
0.43605547,0.334360555,0.053929122,0.554699538,0.522342065,0.152542373,0.893682589,0.183359014,0.366718028,0.422187982
0.388289676,0.13559322,0.049306626,0.334360555,0.460708783,0.026194145,0.69953775,0.143297381,0.2403698,0.38366718
0.385208012,0.154083205,0.044684129,0.311248074,0.445300462,0.046224961,0.627118644,0.157164869,0.32357473,0.431432974
0.317411402,0.374422188,0.05238829,0.317411402,0.67642527,0.044684129,0.687211094,0.101694915,0.391371341,0.479198767
0.176998459,0.468412943,0.090909091,0.365177196,0.907550077,0.184899846,0.662557781,0.103235747,0.389830508,0.369799692
0.094767334,0.510015408,0.114021572,0.382126348,0.630200308,0.194144838,0.662557781,0.066255778,0.400616333,0.334360555
0.335901387,0.352850539,0.026194145,0.36825886,0.61633282,0.064714946,0.681047766,0.130970724,0.44375963,0.479198767
0.483821263,0.209553159,0.029275809,0.298921418,0.365177196,0.032357473,0.607087827,0.157164869,0.342064715,0.482280431
0.416986133,0.294298921,0.010785824,0.345146379,0.471494607,0.040061633,0.63174114,0.138674884,0.419106317,0.530046225
0.329738059,0.508474576,0.081664099,0.453004622,0.687211094,0.110939908,0.839753467,0.132511556,0.422187982,0.505392912
0.307204931,0.554699538,0.092449923,0.474576271,0.733436055,0.138674884,0.828967643,0.138674884,0.429892142,0.543913713
0.179697997,0.474576271,0.11248074,0.343605547,0.647149461,0.215716487,0.701078582,0.103235747,0.38366718,0.31587057
0.258477658,0.531587057,0.095531587,0.400616333,0.88751926,0.174114022,0.704160247,0.115562404,0.395993837,0.483821263
0.418144838,0.289676425,0.010785824,0.351309707,0.473035439,0.036979969,0.62403698,0.141756549,0.423728814,0.528505393
0.408320493,0.31587057,0.058551618,0.519260401,0.425269646,0.138674884,0.844375963,0.177195686,0.345146379,0.406779661
0.248271186,0.537750385,0.092449923,0.400616333,0.8798151,0.171032357,0.697996918,0.11248074,0.400616333,0.445300462
0.423728814,0.214175655,0.103235747,0.453004622,0.292758089,0.093990755,0.778120185,0.184899846,0.312788906,0.386748844
0.427389831,0.30046225,0.033898305,0.359013867,0.533127889,0.040061633,0.630200308,0.11248074,0.468412943,0.542372881
0.348228043,0.294298921,0.010785824,0.328197227,0.522342065,0.05238829,0.610169492,0.103235747,0.420647149,0.457627119
0.164104777,0.457627119,0.098613251,0.335901387,0.614791988,0.208012327,0.640986133,0.084745763,0.348228043,0.291217257
0.434514638,0.302003082,0.036979969,0.3605547,0.546995378,0.027734977,0.645608629,0.115562404,0.469953775,0.542372881
0.440677966,0.164869029,0.032357473,0.275808937,0.382126348,0.029275809,0.582434515,0.124807396,0.329738059,0.456086287
0.53216641,0.285053929,0.041602465,0.372881356,0.406779661,0.063174114,0.62403698,0.183359014,0.457627119,0.573189522
0.414483821,0.121725732,0.055469954,0.348228043,0.480739599,0.041602465,0.707241911,0.167950693,0.275808937,0.403697997
0.280431433,0.554699538,0.090909091,0.44375963,0.753466872,0.158705701,0.815100154,0.124807396,0.440677966,0.510015408
0.425269646,0.154083205,0.026194145,0.275808937,0.403697997,0.046224961,0.620955316,0.138674884,0.317411402,0.459167951
0.559322034,0.268104777,0.038520801,0.405238829,0.329738059,0.086286595,0.640986133,0.181818182,0.448382126,0.579352851
0.177775039,0.462249615,0.089368259,0.3605547,0.912172573,0.181818182,0.664098613,0.101694915,0.395993837,0.377503852
0.364597843,0.298921418,0.006163328,0.332819723,0.505392912,0.06009245,0.617873652,0.114021572,0.420647149,0.482280431
0.198964561,0.508474576,0.12788906,0.380585516,0.816640986,0.275808937,0.731895223,0.109399076,0.385208012,0.351309707
0.101694915,0.510015408,0.138674884,0.408320493,0.634822804,0.231124807,0.651771957,0.086286595,0.44375963,0.328197227
0.32357473,0.550077042,0.101694915,0.466872111,0.738058552,0.129429892,0.818181818,0.141756549,0.429892142,0.528505393
0.14407396,0.494607088,0.089368259,0.365177196,0.577812018,0.200308166,0.620955316,0.081664099,0.417565485,0.311248074
0.254816641,0.559322034,0.087827427,0.429892142,0.742681048,0.157164869,0.802773498,0.123266564,0.439137134,0.51155624
0.408320493,0.151001541,0.083204931,0.382126348,0.338983051,0.077041602,0.705701079,0.184899846,0.302003082,0.425269646
0.419106317,0.331278891,0.040061633,0.543913713,0.454545455,0.123266564,0.858243451,0.177195686,0.335901387,0.38366718
0.348228043,0.402157165,0.041602465,0.388289676,0.604006163,0.064714946,0.702619414,0.141756549,0.457627119,0.526964561
0.449922958,0.144838213,0.021571649,0.416024653,0.348228043,0.160246533,0.770416025,0.181818182,0.345146379,0.446841294
0.142138675,0.508474576,0.107858243,0.388289676,0.611710324,0.201848998,0.650231125,0.093990755,0.429892142,0.31587057
0.305084746,0.489984592,0.069337442,0.445300462,0.688751926,0.086286595,0.838212635,0.141756549,0.420647149,0.500770416
0.346687211,0.140215716,0.032357473,0.311248074,0.417565485,0.036979969,0.662557781,0.144838213,0.303543914,0.38366718
0.388289676,0.106317411,0.087827427,0.402157165,0.197226502,0.066255778,0.702619414,0.141756549,0.286594761,0.380585516
0.077818182,0.462249615,0.069337442,0.379044684,0.587057011,0.201848998,0.653312789,0.044684129,0.432973806,0.294298921
0.444721109,0.303543914,0.041602465,0.366718028,0.531587057,0.027734977,0.637904468,0.1201849,0.474576271,0.543913713
0.271186441,0.567026194,0.117103236,0.409861325,0.722650231,0.157164869,0.773497689,0.118644068,0.437596302,0.513097072
0.554699538,0.17257319,0.036979969,0.312788906,0.377503852,0.020030817,0.562403698,0.171032357,0.382126348,0.573189522
0.394453005,0.151001541,0.069337442,0.377503852,0.311248074,0.057010786,0.679506934,0.171032357,0.280431433,0.423728814
0.218798151,0.506933744,0.106317411,0.392912173,0.975346687,0.178736518,0.693374422,0.114021572,0.399075501,0.416024653
0.482859784,0.269645609,0.024653313,0.374422188,0.402157165,0.066255778,0.640986133,0.161787365,0.456086287,0.542372881
0.21187057,0.50385208,0.114021572,0.397534669,0.966101695,0.177195686,0.668721109,0.100154083,0.385208012,0.391371341
0.422187982,0.317411402,0.041602465,0.531587057,0.476117103,0.1201849,0.832049307,0.166409861,0.332819723,0.402157165
0.32357473,0.412942989,0.030816641,0.351309707,0.585516179,0.057010786,0.671802773,0.109399076,0.439137134,0.483821263
0.473035439,0.169491525,0.047765794,0.463790447,0.337442219,0.152542373,0.779661017,0.203389831,0.31587057,0.45146379
0.422187982,0.302003082,0.01540832,0.352850539,0.522342065,0.050847458,0.648690293,0.138674884,0.420647149,0.534668721
0.288714946,0.557781202,0.089368259,0.473035439,0.714946071,0.140215716,0.828967643,0.132511556,0.432973806,0.516178737
0.256739599,0.553158706,0.106317411,0.403697997,0.81201849,0.169491525,0.758089368,0.115562404,0.399075501,0.476117103
0.442218798,0.365177196,0.078582435,0.554699538,0.473035439,0.211093991,0.895223421,0.171032357,0.38366718,0.439137134
0.44375963,0.303543914,0.030816641,0.37596302,0.531587057,0.047765794,0.650231125,0.130970724,0.445300462,0.543913713
0.281208012,0.551617874,0.1201849,0.400616333,0.825885978,0.151001541,0.721109399,0.118644068,0.397534669,0.474576271
0.109978428,0.508474576,0.097072419,0.405238829,0.611710324,0.209553159,0.673343606,0.086286595,0.468412943,0.345146379
0.18798151,0.457627119,0.087827427,0.363636364,0.885978428,0.164869029,0.708782743,0.109399076,0.385208012,0.386748844
0.097651772,0.500770416,0.130970724,0.385208012,0.600924499,0.212634823,0.659476117,0.087827427,0.459167951,0.329738059
0.302964561,0.483821263,0.069337442,0.432973806,0.688751926,0.073959938,0.836671803,0.143297381,0.423728814,0.513097072
0.205127889,0.497688752,0.107858243,0.397534669,0.946070878,0.177195686,0.665639445,0.107858243,0.385208012,0.382126348
0.36825886,0.126348228,0.06009245,0.359013867,0.457627119,0.046224961,0.668721109,0.166409861,0.274268105,0.392912173
0.265984592,0.55624037,0.107858243,0.43605547,0.775038521,0.175654854,0.762711864,0.118644068,0.400616333,0.479198767
0.166027735,0.49614792,0.101694915,0.354391371,0.633281972,0.217257319,0.651771957,0.093990755,0.400616333,0.298921418
0.40774114,0.280431433,0.010785824,0.343605547,0.429892142,0.030816641,0.617873652,0.138674884,0.419106317,0.516178737
0.096308166,0.491525424,0.07550077,0.416024653,0.62403698,0.238828968,0.668721109,0.064714946,0.446841294,0.318952234
0.189325116,0.471494607,0.087827427,0.362095532,0.929121726,0.186440678,0.719568567,0.1201849,0.399075501,0.397534669
0.251734977,0.553158706,0.11248074,0.412942989,0.810477658,0.166409861,0.748844376,0.117103236,0.397534669,0.474576271
0.425269646,0.266563945,0.043143297,0.519260401,0.342064715,0.191063174,0.850539291,0.18798151,0.326656394,0.43605547
0.333781202,0.565485362,0.095531587,0.499229584,0.710323575,0.1201849,0.841294299,0.143297381,0.429892142,0.539291217
0.596302003,0.235747304,0.038520801,0.355932203,0.366718028,0.06779661,0.63174114,0.189522342,0.423728814,0.587057011
0.520801233,0.286594761,0.036979969,0.36825886,0.408320493,0.06009245,0.637904468,0.183359014,0.454545455,0.557781202
0.448382126,0.254237288,0.043143297,0.542372881,0.352850539,0.184899846,0.856702619,0.186440678,0.311248074,0.449922958
0.1914453,0.459167951,0.109399076,0.362095532,0.693374422,0.223420647,0.710323575,0.110939908,0.389830508,0.337442219
0.411402157,0.155624037,0.040061633,0.30816641,0.482280431,0.049306626,0.637904468,0.149460709,0.32357473,0.422187982
0.299882897,0.545454545,0.095531587,0.459167951,0.733436055,0.130970724,0.813559322,0.144838213,0.431432974,0.534668721
0.372881356,0.130970724,0.029275809,0.314329738,0.42835131,0.050847458,0.667180277,0.155624037,0.303543914,0.395993837
0.166027735,0.456086287,0.103235747,0.328197227,0.614791988,0.203389831,0.642526965,0.087827427,0.362095532,0.278890601
0.417565485,0.32357473,0.061633282,0.51155624,0.437596302,0.130970724,0.845916795,0.17257319,0.343605547,0.402157165
0.160628659,0.499229584,0.117103236,0.374422188,0.644067797,0.231124807,0.661016949,0.104776579,0.425269646,0.312788906
