1.500000,-6.300000,396.500000
-7.000000,3.500000,289.250000
-5.200000,-2.800000,648.080000
-5.400000,-2.400000,627.080000
5.700000,3.400000,126.290000
3.800000,10.000000,441.000000
1.400000,-4.800000,280.040000
-7.100000,4.000000,268.250000
6.000000,5.500000,256.250000
-8.200000,2.200000,485.280000
3.000000,4.200000,46.400000
-0.700000,8.500000,90.900000
4.800000,-5.800000,191.880000
-2.600000,-5.400000,659.520000
-5.600000,-3.600000,784.080000
3.800000,-5.300000,197.730000
4.200000,7.800000,289.280000
-5.300000,-5.900000,1043.060000
3.400000,-1.000000,32.000000
6.200000,-0.400000,51.560000
-4.500000,-1.500000,450.500000
3.300000,3.300000,32.420000
-3.800000,-3.400000,565.760000
-0.400000,-0.700000,119.690000
-10.000000,7.500000,310.250000
-5.300000,0.600000,348.210000
0.600000,-6.100000,443.970000
1.400000,-6.300000,403.490000
-0.700000,0.000000,100.250000
3.800000,4.000000,66.600000
-2.300000,-3.300000,419.220000
-8.100000,-2.500000,965.700000
2.100000,-3.400000,154.530000
-3.200000,-0.900000,295.290000
2.500000,-7.400000,427.250000
4.800000,-3.600000,89.360000
1.500000,3.400000,3.650000
5.600000,-4.100000,96.570000
-0.400000,5.200000,9.360000
5.500000,-8.700000,364.500000
1.900000,9.000000,227.250000
-1.800000,4.600000,16.160000
0.300000,4.500000,5.300000
-1.800000,5.400000,14.240000
-0.800000,-4.600000,414.440000
-9.000000,-8.400000,2061.800000
-5.800000,-8.100000,1451.090000
-8.100000,0.100000,667.220000
1.200000,5.900000,46.890000
-2.700000,5.000000,29.250000
-8.200000,-3.400000,1099.040000
0.500000,-8.900000,756.900000
0.000000,7.700000,77.850000
1.600000,2.200000,1.160000
-3.900000,-2.200000,459.090000
-3.300000,-2.700000,450.980000
-2.500000,4.100000,36.500000
-9.800000,-1.600000,1086.440000
-6.600000,-3.200000,857.960000
-4.100000,-3.700000,627.860000
5.900000,-5.600000,152.730000
-8.700000,-1.400000,908.690000
0.300000,-3.400000,243.090000
-0.800000,4.300000,5.930000
0.500000,4.700000,8.900000
-5.400000,0.800000,341.640000
2.500000,5.000000,55.250000
-0.300000,3.900000,3.140000
6.100000,-0.800000,47.210000
-1.400000,8.900000,89.570000
0.600000,6.800000,60.840000
-6.700000,5.100000,189.140000
-7.500000,-1.200000,735.050000
-0.500000,-6.600000,587.250000
2.100000,-8.200000,534.690000
5.200000,-1.900000,43.610000
-4.900000,-0.900000,434.180000
-3.200000,9.000000,66.600000
-8.000000,-8.000000,1802.000000
3.700000,-5.800000,233.570000
-2.600000,1.300000,128.210000
-4.200000,7.000000,48.800000
-1.300000,5.600000,12.410000
1.600000,-7.800000,533.160000
-0.700000,-1.000000,148.850000
0.400000,2.700000,3.690000
-1.700000,5.400000,13.410000
0.400000,-4.700000,335.210000
-5.300000,3.200000,188.570000
5.400000,-1.000000,36.000000
-0.300000,9.500000,152.100000
-8.000000,-2.400000,939.600000
-9.800000,6.400000,347.240000
-9.200000,7.200000,265.680000
-0.600000,2.600000,18.720000
-1.200000,2.600000,32.040000
5.200000,7.700000,356.570000
2.800000,8.000000,213.200000
2.800000,4.500000,49.050000
0.600000,-2.600000,175.520000
-4.900000,-3.800000,726.210000
0.100000,-2.900000,220.580000
-4.100000,9.300000,71.460000
-0.500000,9.900000,166.500000
5.800000,-5.700000,159.570000
-6.900000,-6.100000,1301.220000
4.400000,5.000000,132.200000
-4.500000,2.400000,179.450000
2.400000,-5.400000,268.520000
0.700000,9.000000,166.050000
0.800000,-0.500000,67.050000
-6.400000,7.300000,111.690000
5.400000,-2.800000,60.840000
-0.300000,-5.500000,458.100000
-4.400000,-6.700000,1035.290000
-5.200000,-8.400000,1407.440000
-6.900000,-8.300000,1664.660000
4.700000,-4.600000,132.290000
-6.600000,-2.400000,762.920000
2.600000,-2.500000,93.650000
3.100000,-6.000000,275.850000
2.900000,6.200000,117.890000
-6.400000,2.800000,285.840000
-8.600000,5.700000,289.890000
-4.000000,-8.500000,1246.250000
-5.800000,-0.900000,519.410000
2.800000,-9.900000,662.490000
-8.900000,9.200000,191.210000
-3.800000,-4.100000,639.890000
-4.100000,-2.800000,534.890000
3.400000,4.300000,62.210000
2.900000,3.600000,28.970000
4.400000,8.000000,318.800000
-2.100000,-3.300000,402.740000
-4.200000,1.800000,192.320000
0.500000,4.000000,2.250000
-6.100000,-0.600000,521.330000
4.100000,3.400000,58.770000
-7.800000,-6.000000,1425.800000
1.900000,0.500000,17.300000
-8.100000,6.100000,236.420000
-2.200000,2.900000,53.810000
-8.400000,2.500000,480.650000
1.300000,9.000000,194.850000
1.200000,6.100000,53.210000
-4.200000,-2.200000,486.720000
-1.800000,1.700000,76.770000
4.600000,1.300000,30.290000
-6.400000,-5.500000,1138.250000
-3.400000,-5.600000,769.320000
-6.500000,9.000000,101.250000
3.100000,1.800000,9.090000
-3.400000,0.600000,210.080000
4.700000,3.400000,81.090000
5.400000,9.700000,557.090000
-10.000000,5.500000,416.250000
1.000000,5.100000,22.050000
-8.900000,7.400000,238.370000
-6.300000,2.600000,290.610000
-2.500000,-3.600000,463.850000
4.800000,2.000000,46.800000
-1.900000,6.300000,19.940000
1.000000,-7.700000,572.450000
-4.100000,-0.900000,365.220000
3.900000,2.800000,37.610000
-1.100000,-0.100000,122.180000
-1.700000,-5.500000,581.300000
-1.800000,2.000000,66.600000
-6.000000,5.200000,146.000000
0.000000,8.700000,121.850000
-9.600000,-9.000000,2299.400000
1.300000,6.700000,77.780000
-9.600000,-5.000000,1560.200000
4.000000,-5.000000,173.000000
2.000000,8.700000,213.050000
6.200000,-1.900000,51.410000
-6.100000,-5.900000,1153.620000
0.000000,3.500000,2.250000
-2.300000,3.600000,40.410000
5.300000,-1.000000,34.850000
0.500000,6.300000,42.500000
-5.500000,-5.900000,1070.100000
2.300000,-0.200000,26.370000
2.300000,1.200000,5.930000
1.500000,9.500000,238.500000
1.600000,-2.000000,102.800000
-3.800000,5.200000,54.920000
4.600000,0.800000,25.640000
1.400000,-7.900000,559.970000
-5.400000,-3.000000,692.000000
1.100000,9.700000,229.860000
-8.300000,-0.500000,754.100000
2.900000,2.500000,11.700000
-6.600000,-1.200000,632.360000
-3.200000,-8.200000,1091.720000
-7.800000,6.500000,202.050000
-3.700000,0.400000,242.010000
-10.000000,0.400000,867.600000
5.700000,-2.700000,58.580000
-0.800000,-3.000000,282.600000
-10.000000,0.900000,811.850000
0.600000,-9.300000,796.610000
3.000000,0.900000,8.450000
-8.300000,-3.200000,1085.930000
-6.000000,9.200000,90.000000
-5.100000,6.600000,75.170000
2.300000,5.500000,65.700000
-7.300000,-6.600000,1442.690000
5.300000,-2.600000,56.610000
-7.300000,-6.300000,1394.420000
0.700000,-5.500000,382.100000
6.000000,6.800000,349.200000
-8.100000,-3.700000,1126.260000
4.600000,-0.900000,28.530000
3.700000,-9.700000,568.580000
-9.900000,8.600000,262.530000
-5.000000,6.700000,70.850000
-3.700000,-9.000000,1281.650000
-0.900000,-3.400000,320.130000
4.200000,-3.000000,77.600000
-9.900000,4.300000,489.140000
-3.800000,-4.800000,718.920000
-4.700000,5.700000,75.780000
-4.000000,-7.300000,1067.450000
-7.300000,0.800000,514.730000
3.900000,0.500000,15.300000
-9.200000,-5.500000,1575.050000
-0.500000,0.200000,84.050000
-7.000000,-4.700000,1109.250000
-7.800000,7.400000,174.240000
4.600000,1.500000,32.850000
-5.000000,-3.200000,669.800000
-1.600000,-7.400000,790.920000
-6.400000,-6.300000,1256.810000
2.100000,-8.500000,566.100000
0.000000,-9.400000,873.000000
4.800000,5.500000,179.450000
-7.800000,-2.100000,876.290000
-9.200000,4.600000,402.440000
2.900000,-3.800000,145.890000
-9.600000,-2.100000,1124.330000
-8.800000,1.700000,590.570000
-10.000000,-0.300000,949.850000
-7.300000,-9.400000,1936.610000
-5.900000,-4.800000,972.810000
-1.100000,5.900000,15.380000
-5.100000,-4.400000,820.970000
1.500000,-7.300000,490.500000
-8.400000,5.600000,280.080000
5.600000,-2.100000,48.170000
1.200000,9.300000,208.730000
3.500000,-0.700000,25.700000
-0.100000,-7.400000,638.370000
-1.200000,-7.900000,810.090000
-3.100000,3.600000,66.170000
-2.300000,-3.900000,474.660000
0.900000,6.500000,58.500000
4.300000,-3.000000,76.050000
-7.500000,-6.300000,1426.100000
4.900000,7.700000,333.140000
2.200000,9.700000,295.970000
-1.300000,3.400000,19.890000
-0.600000,-1.800000,189.440000
0.700000,0.000000,52.650000
0.200000,3.500000,1.250000
-7.500000,6.000000,202.250000
5.400000,0.100000,36.770000
2.700000,6.100000,104.660000
-9.100000,6.000000,312.650000
3.400000,10.000000,408.200000
5.500000,5.700000,234.900000
-4.900000,6.400000,71.370000
-6.200000,6.800000,112.520000
-4.700000,7.500000,58.500000
-3.800000,2.200000,149.120000
-4.800000,-6.700000,1088.730000
1.600000,5.700000,51.210000
-3.000000,-5.500000,713.250000
-8.500000,1.000000,623.250000
2.900000,-9.600000,620.330000
-5.700000,-7.200000,1291.370000
2.800000,8.800000,267.920000
1.400000,-8.600000,636.480000
-3.000000,-7.300000,940.050000
-5.200000,-1.200000,488.720000
-8.100000,9.500000,152.100000
-3.700000,-5.300000,766.980000
-2.800000,8.400000,53.840000
0.900000,4.400000,8.730000
-5.000000,6.300000,76.050000
-1.500000,8.500000,72.500000
-1.200000,-4.500000,437.450000
-1.300000,-6.300000,630.020000
-5.600000,-6.700000,1200.410000
0.200000,-4.300000,316.370000
-9.000000,-5.100000,1476.050000
3.100000,4.100000,46.580000
-2.800000,-2.500000,390.650000
-9.500000,-6.700000,1836.500000
-3.200000,8.200000,48.680000
-2.800000,-2.600000,399.240000
3.900000,7.100000,221.220000
-9.100000,-9.300000,2260.340000
-5.500000,-6.900000,1216.100000
5.500000,9.700000,566.900000
4.600000,4.200000,106.560000
-9.000000,8.900000,202.050000
-8.700000,8.400000,197.210000
1.500000,-2.800000,146.250000
-0.500000,-9.300000,915.300000
-4.300000,-3.800000,659.970000
-0.800000,-8.400000,830.160000
2.000000,-6.600000,389.000000
3.100000,2.500000,14.900000
2.300000,9.800000,310.370000
5.600000,-2.800000,60.560000
0.400000,2.600000,4.520000
4.800000,-5.100000,154.010000
-8.500000,6.700000,238.500000
-2.600000,2.200000,91.040000
-8.600000,-3.300000,1143.090000
-9.300000,3.100000,522.260000
3.600000,-2.600000,74.120000
-9.200000,0.400000,766.160000
-5.000000,-0.700000,426.050000
-6.100000,0.200000,450.290000
-9.500000,5.300000,384.500000
-3.000000,-4.200000,569.600000
3.900000,-5.900000,231.620000
2.500000,-0.800000,37.850000
-1.500000,3.400000,24.050000
-8.600000,2.100000,533.970000
-2.100000,-8.400000,980.570000
-6.400000,0.600000,444.680000
-7.200000,-4.700000,1137.770000
1.200000,1.600000,7.760000
5.500000,9.000000,497.250000
5.400000,-7.700000,292.610000
-7.200000,-5.200000,1210.320000
4.000000,-1.200000,32.400000
-7.200000,8.100000,131.690000
-3.600000,7.700000,43.290000
-3.900000,-7.500000,1082.900000
2.000000,-10.000000,746.000000
-2.700000,-1.500000,302.900000
-7.800000,-3.600000,1069.640000
1.200000,-7.300000,514.170000
1.700000,6.700000,91.620000
-6.600000,2.300000,333.810000
-2.400000,-9.600000,1194.320000
-2.900000,2.300000,100.340000
-6.700000,-4.500000,1039.700000
-5.400000,9.900000,89.570000
-7.300000,-2.400000,848.810000
-2.100000,-7.600000,872.730000
0.200000,9.400000,167.040000
-8.000000,-8.700000,1931.850000
-7.500000,-4.000000,1082.250000
-4.900000,2.100000,220.580000
5.800000,-1.900000,47.090000
-1.300000,-5.100000,503.540000
-3.900000,-9.200000,1342.490000
-5.800000,-4.600000,933.440000
-4.100000,-6.400000,955.370000
-3.000000,1.700000,130.050000
-2.700000,0.600000,168.290000
1.900000,9.700000,276.740000
0.700000,-1.300000,103.220000
-4.500000,-1.400000,441.650000
-3.900000,-5.400000,802.130000
-8.000000,9.100000,151.850000
1.400000,8.900000,193.730000
-2.200000,-6.900000,794.690000
-5.700000,7.600000,83.690000
-9.000000,8.500000,211.250000
-9.600000,-5.500000,1643.850000
6.000000,-8.100000,297.050000
0.900000,-9.000000,729.650000
-3.700000,-4.200000,640.370000
-8.800000,-5.300000,1475.370000
2.700000,3.200000,17.370000
1.900000,-3.000000,140.850000
2.600000,-9.900000,679.730000
-1.200000,4.500000,9.050000
6.000000,-8.800000,349.200000
2.900000,-6.500000,324.900000
-2.500000,7.900000,44.100000
1.100000,0.600000,26.930000
-8.000000,-5.100000,1316.250000
-0.200000,-2.700000,224.370000
1.300000,4.200000,10.530000
2.400000,0.600000,11.720000
0.800000,7.400000,89.960000
6.200000,-7.400000,243.360000
-2.400000,-2.000000,318.800000
2.800000,-5.000000,221.000000
-2.500000,-0.100000,196.100000
6.200000,-5.000000,122.400000
-1.800000,3.100000,37.010000
1.100000,0.400000,31.770000
3.200000,2.700000,19.370000
6.200000,8.200000,486.720000
-0.400000,-0.300000,101.210000
2.900000,5.800000,99.810000
0.800000,5.500000,27.450000
-6.100000,-1.200000,578.810000
1.800000,-5.600000,317.960000
3.400000,-4.000000,139.400000
1.800000,-9.800000,740.480000
-5.800000,0.200000,422.720000
-1.500000,0.800000,99.450000
3.500000,2.400000,21.050000
-9.900000,-1.200000,1048.490000
-7.900000,-4.900000,1270.580000
-1.800000,8.100000,55.010000
-1.400000,9.400000,110.720000
-7.700000,-6.900000,1557.540000
1.000000,-5.500000,361.250000
-3.500000,1.800000,151.650000
1.100000,1.600000,8.730000
5.700000,9.800000,597.330000
-4.800000,-7.800000,1252.520000
-3.400000,-9.200000,1270.440000
1.600000,-2.900000,147.530000
2.300000,4.600000,37.890000
2.200000,0.500000,14.450000
3.800000,5.200000,112.680000
4.300000,3.900000,82.260000
2.400000,8.300000,209.610000
-6.100000,0.300000,441.860000
-1.300000,-6.700000,675.380000
-7.100000,-2.500000,835.700000
-0.900000,-0.300000,122.660000
-6.200000,-9.500000,1760.450000
3.500000,5.000000,91.250000
-0.400000,2.200000,21.960000
-0.900000,9.000000,106.850000
1.700000,-5.500000,316.100000
0.500000,5.300000,18.500000
4.900000,1.100000,34.820000
1.400000,9.600000,239.720000
-9.900000,6.500000,350.100000
3.700000,-9.500000,547.700000
-5.200000,-7.900000,1326.890000
-0.500000,-8.900000,862.100000
3.900000,-9.600000,543.530000
-3.100000,7.200000,34.490000
-0.400000,-5.400000,456.680000
0.900000,-4.800000,310.490000
5.500000,7.500000,364.500000
2.800000,-3.800000,149.480000
-8.000000,-10.000000,2186.000000
-0.700000,0.600000,75.890000
-5.400000,2.100000,254.930000
-4.600000,-6.500000,1033.650000
-0.200000,-3.300000,266.130000
-7.800000,4.800000,276.680000
-8.000000,-3.000000,1017.000000
2.200000,0.700000,11.570000
-9.900000,9.000000,250.850000
-6.700000,-6.300000,1301.780000
-3.200000,-1.900000,372.890000
3.400000,9.300000,348.210000
1.000000,-5.900000,396.050000
2.400000,10.000000,333.200000
-2.300000,-9.200000,1120.730000
1.300000,8.600000,170.690000
-9.200000,5.500000,347.450000
-8.500000,10.000000,164.250000
-5.700000,-8.800000,1553.130000
-7.600000,5.800000,216.360000
-2.200000,5.900000,19.010000
-2.500000,4.400000,31.850000
2.000000,2.600000,2.600000
-4.800000,-3.800000,714.920000
0.600000,-1.500000,116.450000
1.500000,-7.700000,530.900000
-0.300000,-8.800000,827.370000
5.000000,-8.300000,356.850000
-8.100000,8.800000,160.010000
3.800000,-5.400000,203.840000
4.400000,-8.400000,397.520000
-9.400000,-3.200000,1248.840000
4.600000,-2.000000,45.800000
-1.900000,2.400000,57.770000
-10.000000,4.800000,462.800000
2.400000,3.500000,16.650000
0.800000,-2.300000,149.130000
-3.100000,-6.300000,821.540000
-5.400000,8.200000,73.760000
-1.500000,7.300000,37.700000
-2.500000,2.700000,70.100000
2.000000,-0.800000,46.800000
-3.200000,-7.600000,1006.160000
-0.500000,-6.300000,555.300000
-1.200000,-3.700000,366.570000
5.300000,7.700000,364.580000
-5.900000,-7.800000,1417.410000
-8.100000,1.400000,543.330000
-5.500000,2.500000,238.500000
-2.200000,4.700000,22.130000
-6.100000,3.300000,235.460000
-5.700000,-3.000000,726.050000
6.000000,-8.700000,341.450000
-7.100000,-5.600000,1255.130000
1.800000,-6.600000,402.560000
-7.700000,2.600000,407.090000
-3.000000,0.300000,202.850000
0.400000,3.200000,1.040000
-5.900000,0.200000,431.810000
4.200000,-2.100000,50.690000
-4.800000,0.400000,322.640000
-7.300000,-5.900000,1331.460000
0.400000,-9.400000,830.120000
-2.000000,4.200000,23.400000
-2.800000,-1.200000,288.080000
1.300000,-8.400000,622.890000
-7.400000,0.200000,580.160000
4.400000,6.700000,226.890000
5.700000,0.100000,43.460000
-0.600000,-8.500000,821.250000
-6.300000,5.000000,169.650000
3.600000,1.300000,12.890000
4.400000,0.100000,20.970000
4.400000,7.000000,246.600000
4.400000,8.700000,375.290000
1.300000,6.100000,55.940000
-3.900000,6.900000,43.220000
1.200000,-4.600000,276.840000
2.500000,-2.400000,92.250000
4.400000,4.900000,127.530000
2.700000,-9.800000,659.570000
-4.900000,2.700000,188.660000
-6.600000,9.200000,104.040000
4.300000,-3.300000,86.580000
-8.700000,0.000000,748.250000
-6.200000,3.300000,242.370000
6.100000,6.800000,357.290000
3.000000,7.600000,199.400000
-5.400000,5.700000,103.010000
-0.100000,-9.500000,897.300000
-2.200000,3.700000,35.730000
-5.700000,-2.200000,638.370000
1.700000,-2.800000,138.170000
2.200000,8.900000,237.890000
-1.000000,3.900000,9.650000
-0.100000,0.000000,77.450000
-3.300000,1.000000,181.250000
-1.700000,8.700000,75.780000
-2.400000,9.700000,100.010000
-6.600000,7.900000,110.930000
-9.700000,-1.000000,994.850000
1.600000,9.200000,223.760000
-4.200000,1.300000,220.370000
-4.700000,3.600000,136.890000
-4.500000,-8.200000,1271.250000
-1.100000,-9.000000,943.650000
-8.800000,-0.700000,838.730000
0.100000,-1.900000,159.380000
-7.100000,5.400000,201.330000
1.000000,-9.000000,720.000000
-6.300000,-5.500000,1124.100000
0.100000,-8.400000,735.930000
6.100000,-3.300000,71.460000
-1.600000,-6.100000,637.130000
2.200000,-9.100000,623.090000
-9.900000,-9.800000,2529.410000
-6.100000,2.900000,257.780000
-6.400000,-5.400000,1123.880000
-3.800000,1.400000,189.440000
5.800000,6.800000,333.320000
5.000000,-7.300000,280.850000
1.700000,5.200000,38.970000
2.000000,-2.700000,121.850000
-1.800000,1.300000,91.730000
-4.600000,3.500000,135.650000
-0.600000,-6.100000,543.330000
-1.600000,-8.400000,920.720000
-2.300000,-8.500000,1019.300000
-0.600000,0.400000,79.880000
2.900000,-0.900000,34.820000
-2.600000,3.500000,51.650000
-9.800000,0.200000,864.320000
5.800000,5.600000,248.840000
0.000000,8.600000,117.000000
-9.400000,-7.500000,1965.650000
-5.500000,-1.600000,556.250000
-5.300000,4.400000,137.690000
-3.400000,-0.400000,274.280000
1.700000,-3.500000,177.300000
-6.400000,5.500000,157.050000
-6.000000,4.000000,194.000000
-7.700000,8.700000,144.180000
0.300000,2.100000,11.540000
-3.800000,3.800000,87.680000
5.300000,-6.400000,210.890000
-6.800000,-6.000000,1270.800000
-7.700000,8.400000,148.410000
-8.100000,-7.500000,1729.700000
-2.500000,-1.800000,310.850000
-3.800000,-3.300000,555.570000
-3.800000,8.000000,48.200000
-9.900000,-2.500000,1224.900000
-2.100000,-1.300000,247.140000
1.400000,-9.300000,717.890000
-8.400000,-1.200000,845.840000
-6.500000,3.200000,269.450000
2.100000,-4.700000,234.740000
2.400000,-0.400000,29.520000
4.100000,8.600000,343.730000
0.800000,8.900000,164.810000
3.300000,5.200000,91.130000
-9.600000,3.500000,520.650000
-6.300000,-3.000000,796.850000
5.200000,4.400000,145.040000
-10.000000,6.600000,353.000000
0.700000,3.500000,0.500000
-4.400000,7.400000,52.520000
4.100000,0.600000,17.330000
-3.200000,0.300000,215.370000
-0.100000,-0.400000,93.770000
1.500000,-3.600000,192.650000
3.100000,4.600000,61.730000
-0.100000,-0.700000,107.060000
0.400000,5.400000,19.080000
-4.400000,4.200000,101.160000
-0.300000,-7.100000,623.540000
-3.000000,-3.900000,538.850000
-8.900000,2.600000,522.530000
4.300000,-5.500000,191.300000
2.800000,9.700000,337.130000
6.000000,3.300000,137.450000
1.800000,2.000000,1.800000
-7.500000,8.300000,141.300000
-9.600000,2.300000,623.610000
3.700000,9.600000,396.810000
-2.700000,1.200000,137.930000
-8.300000,-4.900000,1332.260000
-7.600000,9.000000,137.000000
-8.900000,-8.500000,2062.100000
-9.000000,-2.700000,1118.450000
-9.700000,-6.100000,1765.460000
-7.300000,5.500000,209.700000
4.400000,-1.400000,34.920000
4.300000,2.300000,38.420000
5.700000,-5.300000,142.820000
-3.400000,9.700000,85.410000
-8.900000,-0.200000,794.690000
2.400000,-4.200000,188.360000
-9.900000,-7.400000,2041.730000
2.300000,4.100000,25.940000
-7.200000,6.800000,159.120000
-1.600000,-0.900000,190.970000
3.600000,-2.400000,67.280000
-6.800000,-1.500000,686.250000
-9.700000,-2.200000,1152.770000
-10.000000,3.700000,545.850000
6.200000,6.500000,342.050000
5.700000,2.800000,103.130000
-9.800000,-1.000000,1008.800000
-0.600000,-4.500000,390.050000
-7.700000,-5.300000,1300.580000
0.800000,2.400000,2.960000
-4.900000,9.900000,86.420000
5.800000,2.000000,81.800000
1.800000,-1.800000,87.680000
-3.400000,0.900000,192.770000
0.400000,-6.300000,478.890000
-8.600000,7.400000,219.680000
-9.500000,-5.400000,1609.650000
6.200000,-6.400000,185.960000
1.100000,6.100000,50.580000
-8.700000,-8.700000,2062.820000
-9.500000,-1.100000,979.700000
3.800000,-4.900000,174.290000
3.700000,-4.500000,155.700000
5.100000,8.400000,406.970000
-8.200000,6.000000,247.400000
-2.300000,-2.300000,334.820000
-0.400000,7.000000,45.000000
-4.600000,8.100000,58.370000
-9.000000,-1.400000,948.800000
-5.200000,-2.000000,565.200000
-0.200000,0.800000,52.520000
2.000000,8.300000,187.850000
1.300000,-3.100000,171.860000
-1.300000,-5.900000,586.260000
0.900000,-0.200000,53.810000
-6.300000,8.900000,95.940000
-7.600000,4.800000,262.160000
1.300000,9.400000,220.610000
-2.900000,6.600000,28.530000
5.200000,-9.700000,467.930000
-9.200000,-5.300000,1541.930000
0.600000,-5.700000,407.090000
2.900000,-1.800000,60.290000
-1.500000,1.900000,59.300000
-2.000000,8.300000,58.250000
-3.000000,-9.900000,1324.850000
-8.500000,5.900000,272.900000
-3.600000,-9.100000,1283.130000
3.100000,3.000000,22.050000
0.500000,-0.900000,92.900000
-3.800000,-6.500000,931.250000
-6.000000,-5.900000,1139.450000
-7.300000,-1.400000,733.410000
3.700000,0.000000,16.650000
5.400000,-3.300000,73.490000
-5.300000,3.300000,183.780000
-0.100000,-8.400000,756.170000
-6.300000,4.200000,203.570000
2.900000,0.900000,8.180000
-5.700000,7.700000,82.980000
5.900000,5.700000,262.340000
2.900000,1.600000,6.570000
-4.600000,8.000000,57.800000
2.500000,-4.500000,202.500000
-8.700000,-2.900000,1102.340000
3.900000,8.700000,336.740000
2.600000,-5.900000,294.930000
1.000000,2.400000,1.800000
-4.500000,-1.900000,486.900000
-1.400000,4.900000,10.370000
0.400000,-0.300000,72.090000
-6.000000,-9.600000,1744.400000
-2.000000,-6.900000,772.650000
-1.900000,9.700000,111.060000
6.100000,6.900000,365.220000
4.700000,2.100000,45.860000
-5.500000,0.200000,396.050000
-0.800000,-5.700000,519.930000
1.800000,8.100000,165.890000
1.700000,-2.600000,127.890000
3.200000,-9.700000,607.130000
-8.100000,6.700000,213.140000
-8.600000,-3.400000,1157.120000
-3.600000,8.000000,46.800000
-2.900000,7.000000,31.250000
-8.800000,0.600000,697.160000
-4.300000,-5.000000,799.650000
-4.500000,2.100000,194.900000
-9.200000,-7.400000,1909.640000
-0.100000,1.200000,38.090000
-4.400000,-4.500000,751.050000
-6.100000,7.200000,101.690000
4.400000,-6.500000,250.650000
-1.400000,6.100000,17.330000
-1.800000,-5.400000,580.160000
-1.800000,0.700000,117.170000
-9.000000,-1.300000,936.450000
4.900000,-9.500000,467.300000
6.200000,-8.400000,310.760000
-2.400000,7.200000,31.760000
5.000000,-9.800000,489.600000
-5.500000,-2.400000,637.850000
-4.600000,-0.300000,359.090000
1.300000,-0.200000,43.970000
2.700000,5.200000,68.570000
-8.200000,8.400000,171.560000
3.600000,-3.300000,101.210000
-2.900000,0.000000,214.650000
-5.700000,1.500000,316.100000
-7.100000,-5.000000,1166.450000
-8.200000,3.900000,361.010000
-9.400000,-7.400000,1946.880000
-1.400000,-6.500000,662.450000
-8.000000,-0.900000,761.850000
-0.100000,-0.600000,102.530000
-9.000000,-7.300000,1854.450000
-9.300000,4.500000,418.100000
-1.000000,-1.700000,205.650000
-7.700000,9.100000,139.940000
-4.800000,-4.500000,797.450000
2.100000,-7.100000,427.220000
-2.400000,-8.000000,962.000000
-4.200000,-8.900000,1338.290000
3.900000,-4.300000,139.140000
3.000000,-7.500000,403.250000
5.800000,-9.500000,416.450000
4.100000,8.400000,327.770000
-1.700000,-3.500000,388.100000
6.000000,4.300000,185.450000
1.600000,-2.400000,121.680000
-8.800000,-7.200000,1800.080000
-5.000000,-6.500000,1087.250000
-8.100000,-5.600000,1409.930000
-1.700000,3.800000,22.370000
-5.300000,5.600000,101.210000
-1.800000,-8.800000,999.720000
1.500000,-5.400000,320.450000
-4.700000,5.800000,73.970000
-10.000000,-7.400000,2061.000000
-9.100000,-5.200000,1508.810000
3.400000,-8.300000,450.290000
5.400000,-0.400000,34.920000
-8.500000,7.100000,223.700000
4.200000,-5.200000,177.480000
6.200000,8.900000,554.690000
5.500000,5.500000,222.500000
-7.800000,7.600000,169.160000
-5.200000,-2.600000,626.760000
-3.200000,-4.000000,568.400000
-2.300000,-1.700000,288.980000
-7.100000,-2.400000,823.770000
-6.700000,4.100000,234.740000
0.600000,7.100000,71.730000
0.000000,2.400000,11.600000
1.300000,2.500000,0.500000
-4.700000,8.400000,62.010000
-1.500000,-8.700000,949.700000
6.000000,-0.900000,45.050000
-5.400000,4.700000,132.210000
5.900000,-7.000000,228.050000
1.700000,9.600000,257.210000
2.100000,3.500000,11.700000
-4.200000,7.100000,48.690000
5.400000,6.900000,310.130000
-8.400000,9.400000,165.320000
-3.900000,7.400000,44.370000
2.400000,6.400000,105.680000
1.100000,1.800000,6.290000
-9.400000,-8.800000,2218.760000
1.000000,6.700000,68.450000
-5.300000,8.000000,71.450000
1.300000,-7.500000,526.500000
5.600000,-1.700000,43.290000
-6.400000,10.000000,104.400000
1.200000,4.800000,19.280000
-10.000000,2.100000,688.250000
-1.100000,-1.500000,198.900000
-7.800000,6.700000,195.170000
5.800000,1.400000,66.560000
-5.500000,2.200000,256.050000
0.900000,3.400000,0.530000
4.600000,0.000000,23.400000
4.700000,-0.800000,28.170000
0.200000,-6.600000,525.440000
0.000000,9.900000,187.850000
0.700000,9.900000,221.940000
-9.600000,3.200000,545.040000
4.200000,-4.200000,126.080000
0.800000,7.200000,81.680000
3.900000,6.100000,162.020000
-8.000000,7.500000,182.250000
2.100000,9.200000,252.810000
0.200000,0.800000,41.480000
-2.000000,-8.700000,1010.250000
-5.000000,-1.700000,516.050000
1.600000,2.300000,0.890000
4.900000,-0.600000,28.530000
-9.600000,-2.900000,1236.170000
-8.200000,4.000000,354.600000
6.000000,8.100000,459.050000
3.000000,1.500000,7.250000
-7.600000,-5.000000,1240.200000
-2.000000,-7.200000,810.000000
-3.400000,-3.100000,497.570000
-2.300000,-8.700000,1047.780000
-5.100000,3.100000,181.220000
-10.000000,-7.000000,1985.000000
-5.800000,-7.300000,1321.970000
1.500000,9.800000,259.650000
-2.800000,0.400000,185.040000
